combinations medianR2 lower upper
"full model" 0.7656030328494086 0.5388483369360487 0.9274965122265143
SSD 0.009035061430925029 -0.31360157877850986 0.31479411432073034
BreedingType 0.11414471159486506 -0.2326946775643066 0.44301082106406686
logAbundance 0.09476138547344393 -0.24222028286388006 0.3804418548236766
bot 0.1308086339931609 -0.204203615289044 0.45831289318737367
TPM80_ratio 0.030565172619995806 -0.2977033444398315 0.3896900934499653
"SSD & BreedingType" 0.1123290025601621 -0.22686752767170684 0.45271726282737274
"SSD & logAbundance" 0.11826238329168626 -0.19744031820413332 0.4191663011459692
"SSD & bot" 0.13099830998487727 -0.19158104817388316 0.4839147435589372
"SSD & TPM80_ratio" 0.038877279340921445 -0.29165667985214716 0.37118928096676224
"BreedingType & logAbundance" 0.19683919533693395 -0.1554498375079409 0.5245429198144612
"BreedingType & bot" 0.290974136440033 -0.08882495272628077 0.6451571543011286
"BreedingType & TPM80_ratio" 0.09938257235200298 -0.25860594678085047 0.4575117591297337
"logAbundance & bot" 0.4163375801282643 0.04594207122382471 0.7150724251178178
"logAbundance & TPM80_ratio" 0.1865698231278221 -0.1529953835265756 0.5432859404675493
"bot & TPM80_ratio" 0.13021948466035804 -0.18592270092060506 0.4428822418993015
"SSD & BreedingType & logAbundance" 0.19853901457206402 -0.13459395271833197 0.5084259348724084
"SSD & BreedingType & bot" 0.2906042711928598 -0.10330046766302328 0.6406809375912337
"SSD & BreedingType & TPM80_ratio" 0.12776523527428674 -0.2503794628110441 0.4528773676267851
"SSD & logAbundance & bot" 0.5014474356928642 0.09399610767713139 0.8018682689237012
"SSD & logAbundance & TPM80_ratio" 0.26514971159019995 -0.07772994742850785 0.6141375292953271
"SSD & bot & TPM80_ratio" 0.1253774582853917 -0.2042441591747061 0.4631017842690792
"BreedingType & logAbundance & bot" 0.6848141369580292 0.31888141396494113 0.8705095298130436
"BreedingType & logAbundance & TPM80_ratio" 0.2636666433074849 -0.09742058867576407 0.6015364161493778
"BreedingType & bot & TPM80_ratio" 0.29948572357434006 -0.048238594904392286 0.6211237763043173
"logAbundance & bot & TPM80_ratio" 0.4266182016719011 0.008471438401714016 0.7556083466115973
"SSD & BreedingType & logAbundance & bot" 0.7439682864373838 0.42414746188127245 0.8957383084583929
"SSD & BreedingType & logAbundance & TPM80_ratio" 0.3280963904535381 -0.02426041760175939 0.6361826594676055
"SSD & BreedingType & bot & TPM80_ratio" 0.3358735805730596 -0.04861891850459306 0.6973336033768771
"SSD & logAbundance & bot & TPM80_ratio" 0.5361624885898046 0.11063694212724166 0.8298472850447075
"BreedingType & logAbundance & bot & TPM80_ratio" 0.7428638613590977 0.38598370580802066 0.893371293469739
"SSD & BreedingType & logAbundance & bot & TPM80_ratio" 0.7656030328494086 0.4943847686880566 0.9146209022084013
