combinations medianR2 lower upper
"full model" 0.6067981097112813 0.206328607970523 0.9150751730202571
SSD -0.013678918666087947 -0.5635524150593381 0.4824529480540089
BreedingType 0.1501198862198665 -0.47553534096261163 0.6393431822658946
Generation_time -0.025456403587801768 -0.5770785380543996 0.4675308322316708
breeding_season_length 0.045087837201362335 -0.5245313512654997 0.538361522970081
"SSD & BreedingType" 0.2968471014068481 -0.40854442664981766 0.7321073169729526
"SSD & Generation_time" 0.02069769654795317 -0.5514328437425597 0.5814816248422517
"SSD & breeding_season_length" 0.12167352394240039 -0.429801307061259 0.6654062955553733
"BreedingType & Generation_time" 0.21777949829519105 -0.39657166030604135 0.6849083769079599
"BreedingType & breeding_season_length" 0.20731314209839374 -0.42979585644028234 0.6489205285803767
"Generation_time & breeding_season_length" 0.048688634614552195 -0.5203436391042702 0.5722199822537414
"SSD & BreedingType & Generation_time" 0.4740795539555278 -0.19684140875246192 0.8067330892284899
"SSD & BreedingType & breeding_season_length" 0.4413878479971663 -0.14564900850501356 0.7846653791233879
"SSD & Generation_time & breeding_season_length" 0.146029272561209 -0.4218094602522139 0.6660103337248903
"BreedingType & Generation_time & breeding_season_length" 0.2548887347250028 -0.3681253715623081 0.7216268826611073
"SSD & BreedingType & Generation_time & breeding_season_length" 0.5505701095590184 0.02443421379507902 0.8560421339388656
