combinations medianR2 lower upper
"full model" 0.6067981097112813 0.206328607970523 0.9150751730202571
SSD 0.038159968170144554 -0.49933509263859477 0.536047058763584
BreedingType 0.20206358037309236 -0.45678616309227904 0.6949809057418762
Generation_time 0.0245722787539574 -0.5057903347498768 0.5736486105894746
breeding_season_length 0.09534664777285151 -0.4583114272451972 0.5804668460718241
"SSD & BreedingType" 0.38822162333220783 -0.34048761068568634 0.8005599785975123
"SSD & Generation_time" 0.0725987046376646 -0.45065779157756686 0.6154092004432836
"SSD & breeding_season_length" 0.1654343010707071 -0.39222652446064565 0.6682823112600774
"BreedingType & Generation_time" 0.26895772313796207 -0.32738658011227345 0.7105126610608947
"BreedingType & breeding_season_length" 0.2563578290872065 -0.3935806808974797 0.7335360062278116
"Generation_time & breeding_season_length" 0.0827945310514655 -0.46386243903391927 0.6010833480631222
"SSD & BreedingType & Generation_time" 0.5536349203552628 -0.019940803147457872 0.8547679508326561
"SSD & BreedingType & breeding_season_length" 0.5108869157383413 -0.08494082759367683 0.8538460492621968
"SSD & Generation_time & breeding_season_length" 0.2028472995828996 -0.3672696578565345 0.6993926544199287
"BreedingType & Generation_time & breeding_season_length" 0.3116202641663721 -0.2868117060444847 0.7711660283041424
"SSD & BreedingType & Generation_time & breeding_season_length" 0.6067981097112813 0.17029665984548661 0.8978219751144889
