"species" "bot_p" "neut_p"
"antarctic_fur_seal" 0.85 0.83
"subantarctic_fur_seal" 0.98 0.88
"galapagos_fur_seal" 0.91 0.99
"stellers_sea_lion" 0.86 0.99
"grey_seal_orkneys" 0.98 0.99
"harbour_seal_waddensee" 0.78 0.98
"galapagos_sea_lion" 0.81 0.95
"south_american_fur_seal" 0.62 0.85
"hooded_seal" 0.64 0.99
"mediterranean_monk_seal" 0.08 0.05
"hawaiian_monk_seal" 0.32 0.09
"bearded_seal" 0.9 0.83
"crabeater_seal" 0.51 0.77
"leopard_seal" 0.97 0.98
"arctic_ringed_seal" 0.18 0.31
"ross_seal" 0.56 0.33
"weddell_seal" 0.73 0.98
"northern_fur_seal" 0.81 0.9
"atlantic_walrus" 0.99 0.92
"nes" 0.26 0.16
"ses" 0.73 0.91
"california_sea_lion" 0.96 0.97
"south_american_sea_lion" 0.92 0.99
"new_zealand_sea_lion" 0.9 1
"saimaa_ringed_seal" 0.13 0.04
"lagoda_ringed_seal" 0.97 0.95
"baltic_ringed_seal" 0.81 0.93
"new_zealand_fur_seal" 0.82 0.95
"australian_fur_seal" 0.96 0.99
