"species" "bot_p" "neut_p"
"antarctic_fur_seal" 1 1
"subantarctic_fur_seal" 1 0.5
"galapagos_fur_seal" 1 1
"stellers_sea_lion" 0.5 1
"grey_seal_orkneys" 1 1
"harbour_seal_waddensee" 0.5 1
"galapagos_sea_lion" 1 1
"south_american_fur_seal" 0.5 0.5
"hooded_seal" 1 1
"mediterranean_monk_seal" 1 0
"hawaiian_monk_seal" 1 0.5
"bearded_seal" 1 1
"crabeater_seal" 1 1
"leopard_seal" 1 1
"arctic_ringed_seal" 0 0
"ross_seal" 0.5 0.5
"weddell_seal" 1 1
"northern_fur_seal" 0.5 0.5
"atlantic_walrus" 1 0.5
"nes" 0 1
"ses" 1 1
"california_sea_lion" 1 1
"south_american_sea_lion" 1 1
"new_zealand_sea_lion" 1 1
"saimaa_ringed_seal" 0.5 0
"lagoda_ringed_seal" 1 1
"baltic_ringed_seal" 1 1
"new_zealand_fur_seal" 1 1
"australian_fur_seal" 1 1
